comparison	baseline_arm	candidate_arm	case_id	object_key	gate	baseline_pass	candidate_pass	migration
corrected_vs_prg	PRG	G1 corrected	box023_20231020_040_p2	box023	object_ori	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	fall	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	body_z	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	contact	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	release	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	hand_penetration	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	lower_body	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	root_pos	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	root_ori	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	hand_pos	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	hand_ori	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	object_pos	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box023_20231020_040_p2	box023	object_ori	false	true	FAIL_TO_PASS
